,0
0,269600.3720276386
1,217728.99407448177
2,114212.82379751466
3,204030.6527287315
4,159014.16971461638
5,395451.97380129807
6,496158.66927588475
7,310119.9355621049
8,334119.0395164138
9,262606.5958301239
10,322958.91426044167
11,278440.6269234703
12,199048.15888444404
13,336897.2207675567
14,282035.3477332881
15,890497.458417103
16,209611.7480768764
17,206160.8994153086
18,155502.7179675342
19,297431.8332047537
20,151803.15292350994
21,81513.23799704108
22,489366.56044766237
23,329001.5268057382
24,170570.34314769786
25,428311.8701104624
26,161945.20050795632
27,162223.8194039862
28,203763.4035346005
29,144843.5564365408
30,193396.04124362883
31,251807.30006201286
32,326780.73812677735
33,356195.46503478894
34,209510.68878651108
35,274531.08143712534
36,288402.94086769805
37,304435.62165963673
38,346611.64588621445
39,216284.43033655267
40,280346.7655264477
41,221256.4359830483
42,371553.88248588145
43,223150.793227911
44,335474.0147009543
45,300140.61994048697
46,248626.61874286458
47,216284.43033655267
48,187572.4931107976
49,495437.5278991682
50,459552.6431723214
51,443163.34504282614
52,675599.1360723753
53,521760.25264108856
54,426082.3980334236
55,473940.2974026932
56,262190.7053343449
57,273962.47520346195
58,227614.8925189071
59,461916.4835817672
60,313699.90626094234
61,261224.1285357324
62,432993.45284005976
63,326884.3621652804
64,487067.1437716759
65,209337.48672311706
66,263759.56784123555
67,102361.36950684665
68,300140.61994048697
69,229052.81900891662
70,688544.0528132815
71,578627.8714131461
72,214005.7387508133
73,352445.7199368512
74,154963.28039330477
75,274187.04814600875
76,417448.0189452984
77,361040.82308836025
78,484893.87062035175
79,276087.08986202884
80,326813.87546697096
81,515171.9902730484
82,273370.0812494629
83,528535.3888613526
84,152458.25193454558
85,246381.84462390374
86,153331.16746116825
87,174681.03132923413
88,164112.5123323903
89,244927.1968692732
90,263424.4939291235
91,426501.89774588984
92,266319.8749870525
93,235882.35743282083
94,150481.6137344304
95,154745.66429813555
96,253817.33425538335
97,210982.8209711481
98,186369.1581942062
99,216307.12762394687
100,240615.8798550556
101,305235.43857132783
102,150926.70379612246
103,280322.45045334566
104,261935.58729616972
105,110663.24795210175
106,314822.6380449552
107,396777.5010569496
108,315058.19655072945
109,194256.5254334989
110,260136.29421322746
111,317139.9833909506
112,168483.60020995396
113,165986.91351427394
114,228936.4983888832
115,269781.1031433302
116,351712.6147651074
117,180454.5742205528
118,314822.6380449552
119,167075.21753459284
120,192627.1485816855
121,318634.9730944347
122,176840.76238367776
123,180454.5742205528
124,193963.5542905333
125,311677.11350179114
126,228936.4983888832
127,262891.8737285496
128,438240.12108396227
129,313088.13561655954
130,120792.26381379273
131,165986.91351427394
132,190102.63633312564
133,314822.6380449552
134,263500.95040093013
135,173203.55527198617
136,282130.5742526578
137,189487.96458367887
138,361586.769890734
139,226334.5214748301
140,301983.6716580242
141,167586.7776530725
142,207165.12561708293
143,271014.77502492955
144,187499.36973569053
145,1113832.5729723582
146,593168.2344015073
147,184256.6705059074
148,386379.667800199
149,202085.8969349065
150,174656.27732429956
151,170384.13466447638
152,409216.5719863069
153,195034.64650060632
154,240428.73212729092
155,173496.84033075604
156,152807.6688564259
157,264952.41414672206
158,263328.2550304034
159,370347.8135745018
160,692346.4130297764
161,213803.79998195125
162,126783.49338824232
163,409610.40166447335
164,252101.45773164835
165,375569.0084405369
166,267178.5352453154
167,429745.5006284602
168,910080.5234430451
169,299252.7137007434
170,295544.28142763046
171,1359662.4676094446
172,1201563.7808745364
173,981578.5029019009
174,1054391.189757227
175,1506047.914994415
176,1018966.917635054
177,1039558.627664939
178,1108823.9773572902
179,1251740.6521668185
180,1638320.9158356474
181,1078443.7560154083
182,924522.8187154302
183,1105472.8675440368
184,3149422.1689910367
185,1446935.6026766885
186,1002683.5206066058
187,1322243.914647622
188,1257199.3751522554
189,2500714.1287971474
190,1100012.9894360402
191,1484622.2084867624
192,1029160.7908495116
193,1431117.1155553237
194,1022379.5640968864
195,1062366.779994034
196,1166655.5359143137
197,1188549.9347135562
198,1238774.092332704
199,857575.3734263874
200,1110147.4960929607
201,1237894.8491256558
202,1417995.741305578
203,849292.2397181502
204,854203.5205893199
205,1053840.8756358265
206,2586007.8412465514
207,1567956.7074746822
208,1663936.3497815777
209,1472425.5278585972
210,2018254.5787908214
211,1605443.3514597418
212,1610930.7172126311
213,1545450.1888565791
214,2194755.888583874
215,2036097.0895808998
216,1540238.819806659
217,1686709.5670570894
218,1165620.9119624984
219,842220.501435184
220,1072680.42592788
221,1159415.6481209993
222,1072752.0358158997
223,1748451.0561893517
224,1165693.5928337607
225,1192798.2752167224
226,838935.0466464931
227,1616099.480213348
228,1743369.8595879031
229,1527748.86450034
230,1825173.8528699914
231,1179684.6985377828
232,1594360.925650076
233,1062519.1186199894
234,761212.74358837
235,466218.58012775006
236,1347884.9103208368
237,545471.935904871
238,538919.9707006458
239,751617.949355169
240,646937.7052789431
241,475079.14122420456
242,969578.0389362096
243,652771.6929957767
244,1106162.3785669194
245,614288.974418436
246,629086.6705241357
247,759755.4187840545
248,947892.6526022156
249,717835.332879199
250,784274.2011205192
251,768883.4972597904
252,577748.5365465635
253,766631.3659085239
254,579216.4256721179
255,664876.242062931
256,604454.5892918196
257,587143.3133955698
258,351354.26324366336
259,478701.4714907233
260,474369.78599153785
261,997784.214077994
262,725989.296267995
263,423184.92082754034
264,1313459.4880772745
265,933340.5732430826
266,804909.9858511318
267,271900.86533729755
268,1007282.9869873528
269,2053811.7483236438
270,1133426.3690346396
271,1695200.3651282825
272,1045009.506830662
273,517168.90169540956
274,769902.4466013027
275,357865.84340526257
276,641432.1665011581
277,686490.5413169537
278,854358.1004043157
279,984546.5441173366
280,580734.6838082953
281,519516.44746193173
282,1062911.6178791057
283,902276.3540477795
284,1015509.2352152907
285,1015509.2352152907
286,610512.176063224
287,802955.7359512063
